domain,effective_query,link,link_type,no_results,num_results,num_results_for_query,num_reviews,page_number,query,rank,rating,requested_at,requested_by,scrape_method,search_engine_name,snippet,status,title,visible_link
vieclamnhamay.vn,,https://vieclamnhamay.vn/viec-lam/160039-gap-truong-phong-quan-ly-san-xuat-va-chat-luong-manager-production-and-quality-management,results,False,5,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM blog,1,None,2022-08-29 08:32:57.079828,localhost,selenium,google,None,successful,None,https://vieclamnhamay.vn › viec-lam › 160039-gap-tru...
www.facebook.com,,https://www.facebook.com/vnopinionsaboutkpop/posts/1985665795034685?comment_id=1985719091696022,results,False,5,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM blog,2,None,2022-08-29 08:32:57.079828,localhost,selenium,google,None,successful,None,https://www.facebook.com › posts
thanhnien.vn,,https://thanhnien.vn/co-mot-con-duong-mau-xanh-post1481199.html,results,False,5,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM blog,3,None,2022-08-29 08:32:57.079828,localhost,selenium,google,None,successful,None,https://thanhnien.vn › co-mot-con-duong-mau-xanh-post...
www.rfa.org,,https://www.rfa.org/vietnamese/news/comment/blog/vu-ban-party-chief-disrupted-catholic-church-services-02212022082144.html,results,False,5,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM blog,4,None,2022-08-29 08:32:57.079828,localhost,selenium,google,None,successful,None,https://www.rfa.org › news › comment › blog › vu-ban...
dulichgolf.com.vn,,https://dulichgolf.com.vn/san-golf-lon-nhat-viet-nam.html,results,False,5,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM blog,5,None,2022-08-29 08:32:57.079828,localhost,selenium,google,None,successful,None,https://dulichgolf.com.vn › san-golf-lon-nhat-viet-nam
nhandan.vn,,https://nhandan.vn/nguoi-thap-lua-dam-me-ca-tru-post224797.html,results,False,7,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM medium,1,None,2022-08-29 08:32:58.874678,localhost,selenium,google,None,successful,None,https://nhandan.vn › nguoi-thap-lua-dam-me-ca-tru-post2...
ne-np.facebook.com,,https://ne-np.facebook.com/groups/qaqc.chuyenvieniso.quanlychatluong/posts/2652096025063765/,results,False,7,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM medium,2,None,2022-08-29 08:32:58.874678,localhost,selenium,google,None,successful,None,https://ne-np.facebook.com › groups › posts
www.tonggiaophanhanoi.org,,https://www.tonggiaophanhanoi.org/dau-an-tuoi-20-le-truyen-thong-nhom-sinh-vien-cong-giao-hai-ha/,results,False,7,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM medium,3,None,2022-08-29 08:32:58.874678,localhost,selenium,google,None,successful,None,https://www.tonggiaophanhanoi.org › dau-an-tuoi-20-l...
hdgmvietnam.com,,https://hdgmvietnam.com/chi-tiet/thanh-ca-viet-nam-tu-mot-goc-nhin-khac-45924,results,False,7,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM medium,4,None,2022-08-29 08:32:58.874678,localhost,selenium,google,None,successful,None,https://hdgmvietnam.com › chi-tiet › thanh-ca-viet-nam...
laodong.vn,,https://laodong.vn/lao-dong-cuoi-tuan/thanh-kinh-tri-an-621363.ldo,results,False,7,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM medium,5,None,2022-08-29 08:32:58.874678,localhost,selenium,google,None,successful,None,https://laodong.vn › thanh-kinh-tri-an-621363
vnr500.com.vn,,https://vnr500.com.vn/CADISUN-tri-an-Me-Viet-Nam-Anh-hung-nhan-ngay-thuong-binh-liet-si-10332-1007.html,results,False,7,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM medium,6,None,2022-08-29 08:32:58.874678,localhost,selenium,google,None,successful,None,https://vnr500.com.vn › CADISUN-tri-an-Me-Viet-Na...
bcdcnt.net,,https://bcdcnt.net/bai-hat/thanh-pho-hoa-phuong-do-309.html,results,False,7,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM medium,7,None,2022-08-29 08:32:58.874678,localhost,selenium,google,None,successful,None,https://bcdcnt.net › thanh-pho-hoa-phuong-do-309
vieclamnhamay.vn,,https://vieclamnhamay.vn/viec-lam/160039-gap-truong-phong-quan-ly-san-xuat-va-chat-luong-manager-production-and-quality-management,results,False,7,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM page,1,None,2022-08-29 08:32:59.041168,localhost,selenium,google,None,successful,None,https://vieclamnhamay.vn › viec-lam › 160039-gap-tru...
www.facebook.com,,https://www.facebook.com/vnopinionsaboutkpop/posts/ch%E1%BA%A3o-n%E1%BB%9Dshow-%E1%BA%A3nh-idol-b%E1%BA%A1n-%C4%91eo-headphone-%C4%91i-chu-/1985665795034685/,results,False,7,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM page,2,None,2022-08-29 08:32:59.041168,localhost,selenium,google,None,successful,None,https://www.facebook.com › posts › chảo-nờshow-ảnh-...
www.thanhhoa.gov.vn,,https://www.thanhhoa.gov.vn/_forms/news.aspx?87944,results,False,7,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM page,3,None,2022-08-29 08:32:59.041168,localhost,selenium,google,None,successful,None,https://www.thanhhoa.gov.vn › _forms › news
www.mic.gov.vn,,https://www.mic.gov.vn/pages/tintuc/printpage.aspx?tintucID=152638,results,False,7,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM page,4,None,2022-08-29 08:32:59.041168,localhost,selenium,google,None,successful,None,https://www.mic.gov.vn › pages › tintuc › printpage
vnr500.com.vn,,https://vnr500.com.vn/CADISUN-tri-an-Me-Viet-Nam-Anh-hung-nhan-ngay-thuong-binh-liet-si-10332-1007.html,results,False,7,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM page,5,None,2022-08-29 08:32:59.041168,localhost,selenium,google,None,successful,None,https://vnr500.com.vn › CADISUN-tri-an-Me-Viet-Na...
vinhhung.thuathienhue.gov.vn,,https://vinhhung.thuathienhue.gov.vn/?gd=14&cn=335&tc=2186,results,False,7,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM page,6,None,2022-08-29 08:32:59.041168,localhost,selenium,google,None,successful,None,https://vinhhung.thuathienhue.gov.vn › ...
tapchikhoahocnongnghiep.vn,,http://tapchikhoahocnongnghiep.vn/Pages/chuyen-de-phat-trien-nong-nghiep-ben-vung-khu-vuc-trung-du-mien-nui-phia--.aspx,results,False,7,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM page,7,None,2022-08-29 08:32:59.041168,localhost,selenium,google,None,successful,None,http://tapchikhoahocnongnghiep.vn › Pages › chuyen-d...
www.facebook.com,,https://www.facebook.com/groups/golfervietnam/,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM instagram,1,None,2022-08-29 08:33:00.133270,localhost,selenium,google,None,successful,None,https://www.facebook.com › Facebook Groups
vn.alongwalker.co,,https://vn.alongwalker.co/mua-xuan-viet-nam-va-instagram-cong-thuc-cua-nhung-buc-anh-tuyet-voi-s63875.html,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM instagram,2,None,2022-08-29 08:33:00.133270,localhost,selenium,google,None,successful,None,https://vn.alongwalker.co › mua-xuan-viet-nam-va-inst...
baovanhoa.vn,,http://baovanhoa.vn/gia-%C4%91inh/loi-song/artmid/2117/articleid/19390/san-anh-dep-hoang-hon-ha-noi-tren-instagram,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM instagram,3,None,2022-08-29 08:33:00.133270,localhost,selenium,google,None,successful,None,http://baovanhoa.vn › Gia đình › Lối sống
baodautu.vn,,https://baodautu.vn/nguoi-tinh-sexy-cua-c-ronaldo-bi-don-mang-bau-vi-anh-nhay-cam-d64261.html,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM instagram,4,None,2022-08-29 08:33:00.133270,localhost,selenium,google,None,successful,None,https://baodautu.vn › nguoi-tinh-sexy-cua-c-ronaldo-bi...
zingnews.vn,,https://zingnews.vn/ban-gai-cau-thu-u23-viet-nam-va-nhung-lan-gay-tranh-cai-tren-mang-post876016.html,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM instagram,5,None,2022-08-29 08:33:00.133270,localhost,selenium,google,None,successful,None,https://zingnews.vn › ban-gai-cau-thu-u23-viet-nam-va-n...
truyenhinhthanhhoa.vn,,https://truyenhinhthanhhoa.vn/cac-tuyen-thu-philippines-viet-gi-tren-mang-xa-hoi-truocgio-g-a-1808165959.htm,results,False,9,0,None,1,Phụng Đặng Thị Hải CADDi VIETNAM instagram,6,None,2022-08-29 08:33:00.133270,localhost,selenium,google,None,successful,None,https://truyenhinhthanhhoa.vn › Tin tức › Thể thao
